site,spike_date,spike_da,prev_date,prev_da_val,gap_days,gap_flag,spike_id
Cannon Beach,2005-05-09,128.0,2005-04-25,4.8,14,False,0
Cannon Beach,2015-05-20,87.0,2015-04-07,0.0,43,True,1
Cannon Beach,2016-04-05,20.0,2016-02-10,6.5,55,True,2
Cannon Beach,2017-05-31,42.0,2017-05-03,0.0,28,True,3
Clatsop Beach,2002-10-08,29.3,2002-10-07,5.7,1,False,4
Clatsop Beach,2002-11-05,77.8,2002-10-22,1.0,14,False,5
Clatsop Beach,2002-12-03,52.0,2002-11-20,0.0,13,False,6
Clatsop Beach,2003-06-30,21.0,2003-06-30,11.0,0,False,7
Clatsop Beach,2003-09-10,21.0,2003-09-10,11.0,0,False,8
Clatsop Beach,2003-10-07,29.0,2003-10-07,9.2,0,False,9
Clatsop Beach,2005-04-21,57.0,2005-04-14,11.5,7,False,10
Clatsop Beach,2005-05-23,24.0,2005-05-11,1.0,12,False,11
Clatsop Beach,2005-06-06,24.0,2005-06-01,1.0,5,False,12
Clatsop Beach,2005-06-20,20.4,2005-06-20,15.4,0,False,13
Clatsop Beach,2005-06-29,22.0,2005-06-27,14.0,2,False,14
Clatsop Beach,2006-07-11,27.0,2006-06-29,2.7,12,False,15
Clatsop Beach,2006-07-13,25.0,2006-07-12,1.0,1,False,16
Clatsop Beach,2006-08-23,27.0,2006-08-22,1.0,1,False,17
Clatsop Beach,2006-09-11,21.0,2006-09-06,7.9,5,False,18
Clatsop Beach,2015-05-12,53.0,2015-05-12,9.5,0,False,19
Clatsop Beach,2015-05-20,110.0,2015-05-20,10.0,0,False,20
Clatsop Beach,2015-06-17,59.0,2015-06-17,0.0,0,False,21
Clatsop Beach,2015-07-01,46.0,2015-07-01,0.0,0,False,22
Clatsop Beach,2015-07-15,59.0,2015-07-15,0.0,0,False,23
Clatsop Beach,2015-08-18,40.0,2015-08-18,0.0,0,False,24
Clatsop Beach,2015-09-15,27.0,2015-09-15,0.0,0,False,25
Clatsop Beach,2015-09-30,26.0,2015-09-30,0.0,0,False,26
Clatsop Beach,2015-10-28,33.0,2015-10-28,0.0,0,False,27
Clatsop Beach,2015-11-17,29.0,2015-11-17,14.0,0,False,28
Clatsop Beach,2015-11-17,20.0,2015-11-17,13.0,0,False,29
Clatsop Beach,2016-09-20,34.0,2016-09-14,1.9,6,False,30
Clatsop Beach,2016-10-04,26.0,2016-10-04,0.0,0,False,31
Clatsop Beach,2016-10-19,48.0,2016-10-19,1.2,0,False,32
Clatsop Beach,2016-11-01,54.0,2016-11-01,0.0,0,False,33
Clatsop Beach,2016-11-19,42.0,2016-11-19,0.0,0,False,34
Clatsop Beach,2016-12-01,59.0,2016-12-01,0.0,0,False,35
Clatsop Beach,2016-12-14,79.0,2016-12-14,0.0,0,False,36
Clatsop Beach,2016-12-27,43.0,2016-12-27,0.0,0,False,37
Clatsop Beach,2017-01-09,53.0,2017-01-09,0.0,0,False,38
Clatsop Beach,2017-01-24,29.0,2017-01-24,0.0,0,False,39
Clatsop Beach,2017-02-28,38.0,2017-02-28,0.0,0,False,40
Clatsop Beach,2017-03-15,32.0,2017-03-15,0.0,0,False,41
Clatsop Beach,2017-03-30,33.0,2017-03-30,0.0,0,False,42
Clatsop Beach,2017-04-13,27.0,2017-04-13,0.0,0,False,43
Clatsop Beach,2017-05-02,32.0,2017-05-02,0.0,0,False,44
Clatsop Beach,2017-05-31,27.0,2017-05-16,0.0,15,True,45
Clatsop Beach,2017-06-12,27.0,2017-06-12,0.0,0,False,46
Clatsop Beach,2017-06-27,31.0,2017-06-27,0.0,0,False,47
Clatsop Beach,2017-08-23,21.0,2017-08-23,0.0,0,False,48
Clatsop Beach,2019-03-06,22.0,2019-03-06,0.0,0,False,49
Clatsop Beach,2019-12-12,21.0,2019-12-12,0.0,0,False,50
Clatsop Beach,2020-10-28,100.0,2020-10-20,9.6,8,False,51
Clatsop Beach,2020-11-03,110.0,2020-11-03,5.2,0,False,52
Clatsop Beach,2020-12-03,100.0,2020-12-03,0.0,0,False,53
Clatsop Beach,2020-12-30,120.0,2020-12-30,0.0,0,False,54
Clatsop Beach,2021-01-12,140.0,2021-01-12,0.0,0,False,55
Clatsop Beach,2021-02-11,110.0,2021-02-11,0.0,0,False,56
Clatsop Beach,2021-03-11,92.0,2021-03-11,0.0,0,False,57
Clatsop Beach,2021-04-14,62.0,2021-04-14,0.0,0,False,58
Clatsop Beach,2021-06-10,33.0,2021-05-26,17.0,15,True,59
Clatsop Beach,2021-07-27,29.0,2021-07-14,11.0,13,False,60
Clatsop Beach,2021-08-24,22.0,2021-08-11,13.0,13,False,61
Clatsop Beach,2022-09-21,20.0,2022-09-09,16.0,12,False,62
Clatsop Beach,2023-01-24,26.0,2023-01-10,14.0,14,False,63
Clatsop Beach,2023-08-02,21.0,2023-07-18,9.1,15,True,64
Clatsop Beach,2023-08-30,21.0,2023-08-16,18.0,14,False,65
Coos Bay,2003-06-01,54.0,2002-10-15,0.0,229,True,66
Coos Bay,2003-07-13,54.3,2003-06-16,2.3,27,True,67
Coos Bay,2003-08-06,44.0,2003-07-29,1.0,8,False,68
Coos Bay,2003-09-08,41.0,2003-09-02,1.0,6,False,69
Coos Bay,2005-02-07,24.0,2004-11-10,14.0,89,True,70
Coos Bay,2005-05-10,125.0,2005-05-03,1.0,7,False,71
Coos Bay,2005-05-24,190.0,2005-05-23,1.0,1,False,72
Coos Bay,2014-08-27,22.0,2014-08-12,0.0,15,True,73
Coos Bay,2014-12-23,39.0,2014-12-10,0.0,13,False,74
Coos Bay,2015-03-03,31.0,2015-02-04,0.0,27,True,75
Coos Bay,2015-05-06,27.0,2015-04-21,19.0,15,True,76
Coos Bay,2015-06-16,68.0,2015-06-02,2.6,14,False,77
Coos Bay,2015-07-01,53.0,2015-06-16,0.0,15,True,78
Coos Bay,2015-07-16,33.0,2015-07-01,0.0,15,True,79
Coos Bay,2015-08-05,36.0,2015-07-30,0.0,6,False,80
Coos Bay,2015-08-18,49.0,2015-08-05,0.0,13,False,81
Coos Bay,2015-09-01,42.0,2015-09-01,7.4,0,False,82
Coos Bay,2015-09-29,99.0,2015-09-15,0.0,14,False,83
Coos Bay,2015-10-15,150.0,2015-10-15,0.0,0,False,84
Coos Bay,2015-10-27,170.0,2015-10-27,0.0,0,False,85
Coos Bay,2015-12-01,82.0,2015-11-19,0.0,12,False,86
Coos Bay,2016-01-12,150.0,2015-12-01,0.0,42,True,87
Coos Bay,2016-02-10,110.0,2016-02-10,0.0,0,False,88
Coos Bay,2016-03-22,87.0,2016-03-09,0.0,13,False,89
Coos Bay,2016-04-12,38.0,2016-04-12,0.0,0,False,90
Coos Bay,2016-05-10,93.0,2016-04-26,0.0,14,False,91
Coos Bay,2016-05-24,48.0,2016-05-10,0.0,14,False,92
Coos Bay,2016-08-30,27.0,2016-05-24,0.0,98,True,93
Coos Bay,2016-09-14,68.0,2016-09-14,1.3,0,False,94
Coos Bay,2016-10-04,120.0,2016-10-04,12.0,0,False,95
Coos Bay,2016-10-19,180.0,2016-10-19,0.0,0,False,96
Coos Bay,2016-11-01,190.0,2016-11-01,0.0,0,False,97
Coos Bay,2016-11-19,180.0,2016-11-19,0.0,0,False,98
Coos Bay,2016-12-16,240.0,2016-12-16,0.0,0,False,99
Coos Bay,2016-12-28,94.0,2016-12-28,0.0,0,False,100
Coos Bay,2017-01-09,180.0,2016-12-28,0.0,12,False,101
Coos Bay,2017-02-10,140.0,2017-02-08,0.0,2,False,102
Coos Bay,2017-03-14,75.0,2017-03-14,0.0,0,False,103
Coos Bay,2017-03-29,97.0,2017-03-29,0.0,0,False,104
Coos Bay,2017-05-12,63.0,2017-05-04,0.0,8,False,105
Coos Bay,2017-05-31,70.0,2017-05-26,1.8,5,False,106
Coos Bay,2017-06-27,54.0,2017-06-16,0.0,11,False,107
Coos Bay,2017-07-11,35.0,2017-06-28,0.0,13,False,108
Coos Bay,2017-07-25,49.0,2017-07-11,0.0,14,False,109
Coos Bay,2017-08-23,44.0,2017-08-07,18.0,16,True,110
Coos Bay,2017-09-20,21.0,2017-09-06,0.0,14,False,111
Coos Bay,2017-11-07,21.0,2017-10-25,3.4,13,False,112
Coos Bay,2017-11-21,52.0,2017-11-07,0.0,14,False,113
Coos Bay,2018-01-30,24.0,2018-01-16,0.0,14,False,114
Coos Bay,2019-06-06,22.0,2019-05-22,18.0,15,True,115
Coos Bay,2019-08-15,20.0,2019-07-17,12.0,29,True,116
Coos Bay,2019-11-01,33.0,2019-10-02,17.0,30,True,117
Coos Bay,2020-11-19,26.0,2020-11-04,11.0,15,True,118
Coos Bay,2020-12-17,27.0,2020-12-03,18.0,14,False,119
Coos Bay,2022-09-29,22.0,2022-08-25,0.0,35,True,120
Coos Bay,2022-10-12,96.0,2022-09-29,0.0,13,False,121
Coos Bay,2023-01-24,120.0,2022-11-10,0.0,75,True,122
Copalis,2002-09-30,21.0,2002-09-30,19.0,0,False,123
Copalis,2003-08-25,22.0,2003-08-25,15.0,0,False,124
Copalis,2003-09-01,32.0,2003-09-01,15.0,0,False,125
Copalis,2003-09-08,22.0,2003-09-08,17.0,0,False,126
Copalis,2015-05-11,41.0,2015-05-07,14.0,4,False,127
Copalis,2015-08-26,31.0,2015-08-26,13.0,0,False,128
Copalis,2015-09-01,22.0,2015-09-01,17.0,0,False,129
Copalis,2015-09-09,21.0,2015-09-09,12.0,0,False,130
Copalis,2015-10-07,33.0,2015-10-07,19.0,0,False,131
Copalis,2017-05-08,23.0,2017-05-08,13.0,0,False,132
Copalis,2017-06-08,22.0,2017-06-08,17.0,0,False,133
Copalis,2017-06-14,20.0,2017-06-14,19.0,0,False,134
Copalis,2020-11-01,23.0,2020-10-28,6.0,4,False,135
Copalis,2021-04-01,35.0,2021-04-01,18.0,0,False,136
Copalis,2021-04-13,20.0,2021-04-06,15.0,7,False,137
Copalis,2021-04-26,21.0,2021-04-26,15.0,0,False,138
Copalis,2021-05-03,27.0,2021-05-03,16.0,0,False,139
Copalis,2021-05-10,20.0,2021-05-10,17.0,0,False,140
Copalis,2021-05-19,23.0,2021-05-19,15.0,0,False,141
Copalis,2022-11-06,22.0,2022-11-06,19.0,0,False,142
Copalis,2022-11-21,21.0,2022-11-21,19.0,0,False,143
Copalis,2022-12-04,23.0,2022-12-04,19.0,0,False,144
Copalis,2023-08-03,20.0,2023-07-21,5.0,13,False,145
Gold Beach,2003-10-26,55.0,2003-10-13,1.0,13,False,146
Gold Beach,2004-03-16,22.0,2004-02-16,1.0,29,True,147
Gold Beach,2004-04-22,24.0,2004-04-21,1.0,1,False,148
Gold Beach,2004-05-04,20.0,2004-05-03,6.7,1,False,149
Gold Beach,2004-05-18,86.0,2004-05-11,1.0,7,False,150
Gold Beach,2004-05-20,84.3,2004-05-18,10.0,2,False,151
Gold Beach,2004-06-02,87.0,2004-06-01,3.4,1,False,152
Gold Beach,2004-07-06,65.0,2004-06-30,1.0,6,False,153
Gold Beach,2004-07-31,24.0,2004-07-28,1.0,3,False,154
Gold Beach,2004-08-14,32.0,2004-08-12,1.0,2,False,155
Gold Beach,2004-09-13,28.0,2004-08-29,1.0,15,True,156
Gold Beach,2004-09-28,45.0,2004-09-13,1.0,15,True,157
Gold Beach,2004-10-13,47.0,2004-10-11,1.0,2,False,158
Gold Beach,2005-02-07,49.0,2005-02-01,1.0,6,False,159
Gold Beach,2005-03-08,40.0,2005-03-07,1.0,1,False,160
Gold Beach,2005-04-25,38.0,2005-04-10,1.0,15,True,161
Gold Beach,2005-05-02,27.0,2005-04-25,1.0,7,False,162
Gold Beach,2005-05-24,120.0,2005-05-16,9.0,8,False,163
Gold Beach,2005-06-21,52.3,2005-06-14,1.0,7,False,164
Gold Beach,2005-07-19,21.0,2005-07-06,1.0,13,False,165
Gold Beach,2005-10-16,36.0,2005-10-04,12.0,12,False,166
Gold Beach,2005-11-15,45.0,2005-11-01,1.0,14,False,167
Gold Beach,2006-02-23,46.0,2006-01-27,1.0,27,True,168
Gold Beach,2006-03-24,33.0,2006-03-22,1.0,2,False,169
Gold Beach,2007-10-26,20.0,2007-10-01,1.0,25,True,170
Gold Beach,2015-07-15,35.0,2015-07-01,2.9,14,False,171
Gold Beach,2017-05-31,46.0,2017-05-15,0.0,16,True,172
Gold Beach,2017-07-13,47.0,2017-07-13,0.0,0,False,173
Gold Beach,2017-08-07,23.0,2017-08-07,1.3,0,False,174
Gold Beach,2017-08-23,54.0,2017-08-23,0.0,0,False,175
Gold Beach,2017-09-06,120.0,2017-09-06,5.2,0,False,176
Gold Beach,2017-09-19,95.0,2017-09-19,9.8,0,False,177
Gold Beach,2017-11-07,80.0,2017-11-07,0.0,0,False,178
Gold Beach,2017-12-07,270.0,2017-12-07,0.0,0,False,179
Gold Beach,2018-01-04,200.0,2018-01-04,0.0,0,False,180
Gold Beach,2018-02-01,230.0,2018-02-01,0.0,0,False,181
Gold Beach,2018-04-19,120.0,2018-04-19,0.0,0,False,182
Gold Beach,2018-05-02,90.0,2018-05-02,0.0,0,False,183
Gold Beach,2018-05-16,59.0,2018-05-16,0.0,0,False,184
Gold Beach,2018-05-31,50.0,2018-05-31,0.0,0,False,185
Gold Beach,2018-06-14,62.0,2018-06-14,0.0,0,False,186
Gold Beach,2018-06-28,23.0,2018-06-28,0.0,0,False,187
