feature,lead_weeks,scope,n_spikes,median_z,mean_z,test_statistic,p_value,effect_size_r,significant_005,significant_010
modis-sst,1,pooled,358,0.16735301911830902,0.1782372053867881,25396.0,0.0005884849800233259,0.20959835670157634,True,True
modis-sst,1,Clatsop Beach,55,0.5321869254112244,0.30014270056377756,481.0,0.015459931948130605,0.3753246753246753,True,True
modis-sst,1,Coos Bay,53,0.24013113975524902,0.37814859174332527,365.0,0.0019163826687327357,0.4898672257162823,True,True
modis-sst,1,Copalis,22,0.3892473727464676,0.35692869976496283,72.0,0.07942724227905273,0.43083003952569165,False,True
modis-sst,1,Gold Beach,60,0.25780390948057175,0.3597550922383865,543.0,0.006171535687695446,0.4065573770491804,True,True
modis-sst,1,Kalaloch,28,0.3233345001935959,0.11709522110010896,176.0,0.5386548697293226,0.13300492610837433,False,False
modis-sst,1,Long Beach,33,-0.4539443552494049,-0.26628294801621727,190.0,0.10586299807253423,0.3226381461675579,False,False
modis-sst,1,Newport,55,-0.0036872930359095335,0.010269608708437194,763.0,0.9532310143802237,0.009090909090909038,False,False
modis-sst,1,Quinault,26,0.44886426627635956,0.3154576106999929,117.0,0.14271590113639832,0.33333333333333337,False,False
modis-sst,1,Twin Harbors,22,-0.3436076045036316,-0.24086422782221978,79.0,0.12888002395629883,0.3754940711462451,False,False
modis-sst,2,pooled,354,0.23554640263319016,0.2493973895867117,22724.0,6.424344321913429e-06,0.27670884061430734,True,True
modis-sst,2,Clatsop Beach,54,0.5814365446567535,0.41209444973221115,373.0,0.0014651197721572786,0.49764309764309766,True,True
modis-sst,2,Coos Bay,54,0.4411041587591171,0.6440581072691001,252.0,2.4073826866256266e-05,0.6606060606060606,True,True
modis-sst,2,Copalis,22,0.36136454343795776,0.30644894927734806,80.0,0.13748931884765625,0.3675889328063241,False,False
modis-sst,2,Gold Beach,61,0.14001311361789703,0.21512775883444998,691.0,0.06754620455851178,0.26916975145425703,False,True
modis-sst,2,Kalaloch,26,0.27411988377571106,0.2741372933467993,114.0,0.12266942858695984,0.3504273504273504,False,False
modis-sst,2,Long Beach,32,-0.7256340682506561,-0.3297806088812649,163.0,0.05894086201669474,0.38257575757575757,False,True
modis-sst,2,Newport,55,-0.06531497091054916,0.1637138413434679,660.0,0.3567162282840318,0.1428571428571429,False,False
modis-sst,2,Quinault,26,0.7284581661224365,0.40395154173557574,108.0,0.08902901411056519,0.3846153846153846,False,True
modis-sst,2,Twin Harbors,20,-0.22668419778347015,-0.22180171222425998,69.0,0.1893482208251953,0.34285714285714286,False,False
modis-sst,3,pooled,352,0.19243741035461426,0.22246516953724826,23844.0,0.00015738949446802113,0.23242338398145768,True,True
modis-sst,3,Clatsop Beach,56,0.3950747698545456,0.3770384035846551,478.0,0.009046583217351804,0.40100250626566414,True,True
modis-sst,3,Coos Bay,54,0.4337000697851181,0.4994564259217845,351.0,0.0007492295507647674,0.5272727272727273,True,True
modis-sst,3,Copalis,22,0.3333411067724228,0.2423550187999023,86.0,0.19821882247924805,0.32015810276679846,False,False
modis-sst,3,Gold Beach,62,0.13957953453063965,0.2162573733817666,772.0,0.15163823628782883,0.20942140296979006,False,False
modis-sst,3,Kalaloch,27,0.5154789090156555,0.2917600544514479,127.0,0.1414058655500412,0.328042328042328,False,False
modis-sst,3,Long Beach,29,-0.4043586850166321,-0.16495587933680106,173.0,0.3359187291065414,0.20459770114942533,False,False
modis-sst,3,Newport,55,-0.06990139186382294,0.04806735080836171,744.0,0.8275520214395649,0.03376623376623378,False,False
modis-sst,3,Quinault,24,0.884639173746109,0.42746634129434824,73.0,0.026927709579467773,0.5133333333333333,True,True
modis-sst,3,Twin Harbors,19,-0.36981356143951416,-0.15014675239983358,75.0,0.4413337707519531,0.21052631578947367,False,False
modis-sst,4,pooled,367,0.2406768649816513,0.2361322816734758,24909.0,1.3364400372553195e-05,0.2622615803814714,True,True
modis-sst,4,Clatsop Beach,58,0.2951433062553406,0.3406399800763305,513.0,0.008007010316824116,0.4003506721215664,True,True
modis-sst,4,Coos Bay,57,0.3846646249294281,0.5324114922499448,405.0,0.0008113154770624169,0.5099818511796733,True,True
modis-sst,4,Copalis,22,0.2757461294531822,0.2568460943346674,88.0,0.2221074104309082,0.30434782608695654,False,False
modis-sst,4,Gold Beach,61,0.025381457060575485,0.24101852995847337,703.0,0.08153842023823553,0.25647805393971446,False,True
modis-sst,4,Kalaloch,31,0.5256417989730835,0.1822861137409364,200.0,0.34688079501111224,0.19354838709677424,False,False
modis-sst,4,Long Beach,33,-0.5875439047813416,-0.16002575782212344,228.0,0.3482034283395866,0.1871657754010695,False,False
modis-sst,4,Newport,55,0.0402195118367672,0.12890491194345735,664.0,0.37447291877910105,0.1376623376623377,False,False
modis-sst,4,Quinault,27,0.8105230927467346,0.39769562940906594,117.0,0.08593340218067169,0.38095238095238093,False,True
modis-sst,4,Twin Harbors,19,-0.26890188455581665,-0.010859828246267219,94.0,0.9843215942382812,0.010526315789473717,False,False
beuti,1,pooled,377,0.06063278194963045,0.10169628605764511,27263.0,7.813169655031497e-05,0.23475502785847613,True,True
beuti,1,Clatsop Beach,59,0.03224143108975508,0.07823481054525266,565.0,0.0157192536700756,0.3615819209039548,True,True
beuti,1,Coos Bay,57,-0.12221595183061097,0.03625041315667488,793.0,0.7901125443988404,0.04053236539624927,False,False
beuti,1,Copalis,22,0.21749785387709342,0.36516438700279097,10.0,2.0503997802734375e-05,0.9209486166007905,True,True
beuti,1,Gold Beach,63,-0.16655173320173666,0.10765656395431626,945.0,0.6662460178135282,0.0625,False,False
beuti,1,Kalaloch,31,0.09880592640491026,0.012551502028642459,119.0,0.011470945513273708,0.5201612903225806,True,True
beuti,1,Long Beach,35,0.048761165517552676,-0.1339652606168149,287.0,0.6465044192321561,0.0888888888888889,False,False
beuti,1,Newport,56,0.08286032050552902,0.20083392915995577,511.0,0.01922788000021643,0.35964912280701755,True,True
beuti,1,Quinault,28,0.11146760775583603,0.22401430206970482,57.0,0.0004729032516479492,0.7192118226600985,True,True
beuti,1,Twin Harbors,22,0.059412648599026854,0.08915904994105667,86.0,0.19821882247924805,0.32015810276679846,False,False
beuti,2,pooled,377,0.052727944127437004,0.06780282236227206,30931.0,0.026577158733345308,0.13179795938416627,True,True
beuti,2,Clatsop Beach,59,0.08122107633570648,0.07925646197008217,507.0,0.0043287469805813866,0.42711864406779665,True,True
beuti,2,Coos Bay,57,-0.21314343969394325,-0.05508036827997728,635.0,0.12813256852379906,0.2316999395039322,False,False
beuti,2,Copalis,22,0.11634862825004524,0.2733292704496799,30.0,0.0009412765502929688,0.7628458498023716,True,True
beuti,2,Gold Beach,63,-0.231284009496815,0.03170275820036808,799.0,0.1524760909771749,0.20734126984126988,False,False
beuti,2,Kalaloch,31,0.07443602367727377,0.04572892947398251,168.0,0.11693686544945593,0.32258064516129037,False,False
beuti,2,Long Beach,35,0.04968127105289425,-0.17221854083590435,301.0,0.8186265465089468,0.0444444444444444,False,False
beuti,2,Newport,56,0.10766027303290837,0.2506344059695333,487.0,0.011185382810266075,0.38972431077694236,True,True
beuti,2,Quinault,28,0.09215412927401304,0.07601323123742852,109.0,0.03170907497406006,0.4630541871921182,True,True
beuti,2,Twin Harbors,22,0.11766760593181867,0.24571440412477166,60.0,0.030117511749267578,0.5256916996047432,True,True
beuti,3,pooled,377,0.054194310612901656,0.05297621619124257,29641.0,0.004699566303172578,0.16800696111040936,True,True
beuti,3,Clatsop Beach,59,0.06992336134320816,0.1281816849931679,427.0,0.0005462296821570947,0.5175141242937853,True,True
