site,n,r2,r2_ci_lo,r2_ci_hi,mae,mae_ci_lo,mae_ci_hi,rmse,cat4_acc
Kalaloch,235,0.4800666953608931,0.34841548321271554,0.6412417781699615,3.7709134405076843,2.7217077947316666,5.080734886580058,10.140402031684708,0.8085106382978723
Quinault,181,0.28621447276780754,0.17792612908736005,0.5352780062949279,4.788290101922358,3.2214966616667655,6.748962240338508,13.268184806260086,0.7513812154696132
Copalis,277,0.787231861088568,0.6997759209253004,0.8424497072267496,2.7261733281610243,2.2178331556029085,3.2961613423180713,5.3084720382008275,0.8014440433212996
Twin Harbors,225,0.5123666166700279,0.393738486493471,0.7143363696795034,4.840244934006431,3.3806125659840767,6.573677439838347,13.383514036266304,0.8
Long Beach,209,0.4104257868103386,0.2876730130046093,0.5679655015119416,4.918499214549031,3.652693391985203,6.314431868443025,10.92331829448719,0.7272727272727273
Clatsop Beach,354,0.26042975013493774,0.04176171741327625,0.41224911445539963,6.147156219328928,4.864210398741729,7.597721964465424,14.3522059593991,0.7033898305084746
Cannon Beach,116,-0.04445121449091127,-0.0899163241528221,-0.008991796159500319,3.909906196832093,1.3950519493038214,6.968028911300119,16.13920466410905,0.9224137931034483
Newport,218,-0.08132446264178372,-0.651010580735916,0.061341494548610064,10.751225378339136,8.080728283062847,14.488611165847262,26.384591877637593,0.5412844036697247
Coos Bay,109,0.1501349938271339,-0.22543889078243007,0.35532932626557046,22.703170458364863,17.50112599725192,27.978563468551883,36.301090327414805,0.48623853211009177
Gold Beach,257,0.040420483070787716,-0.18163839546283994,0.20215072104938603,8.446795827219923,5.946591106276337,11.343531502020266,23.525137113229402,0.77431906614786
